fixture_id,difficulty,frame_detection_ok,auto_pass_frames,manual_fix_frames,anchor_fix_frames,mask_fix_frames,crop_fix_frames,ownership_fix_frames,vfx_clipping_frames,neighbor_contamination_frames,scale_review_frames,palette_review_frames,export_ok,manual_minutes,spriterepair_minutes,time_saved_pct,final_sheet_status
gpt_sheet_001,,True,16,0,0,0,0,0,0,0,0,0,True,,0.47,,UNREVIEWED
gpt_sheet_002,,True,16,0,0,0,0,0,0,0,0,0,True,,0.27,,UNREVIEWED
gpt_sheet_003,,True,16,0,0,0,0,0,0,0,0,0,True,,0.33,,UNREVIEWED
gpt_sheet_004,,True,16,0,0,0,0,0,0,0,0,0,True,,0.6,,UNREVIEWED
gpt_sheet_005,,True,16,0,0,0,0,0,0,0,0,0,True,,0.14,,UNREVIEWED
gpt_sheet_006,,True,16,0,0,0,0,0,0,0,0,0,True,,0.13,,UNREVIEWED
gpt_sheet_007,,True,16,0,0,0,0,0,0,0,0,0,True,,0.12,,UNREVIEWED
gpt_sheet_008,,True,16,0,0,0,0,0,0,0,0,0,True,,0.49,,UNREVIEWED
gpt_sheet_009,,True,16,0,0,0,0,0,0,0,0,0,True,,0.29,,UNREVIEWED
gpt_sheet_010,,True,16,0,0,0,0,0,0,0,0,0,True,,0.15,,UNREVIEWED
gpt_sheet_011,,True,16,0,0,0,0,0,0,0,0,0,True,,0.17,,UNREVIEWED
gpt_sheet_012,,True,16,0,0,0,0,0,0,0,0,0,True,,0.17,,UNREVIEWED
gpt_sheet_013,,True,16,0,0,0,0,0,0,0,0,0,True,,0.2,,UNREVIEWED
gpt_sheet_014,,True,16,0,0,0,0,0,0,0,0,0,True,,0.16,,UNREVIEWED
gpt_sheet_015,,True,16,0,0,0,0,0,0,0,0,0,True,,0.16,,UNREVIEWED
gpt_sheet_016,,True,16,0,0,0,0,0,0,0,0,0,True,,0.17,,UNREVIEWED
gpt_sheet_017,,True,16,0,0,0,0,0,0,0,0,0,True,,0.18,,UNREVIEWED
gpt_sheet_018,,True,16,0,0,0,0,0,0,0,0,0,True,,0.18,,UNREVIEWED
gpt_sheet_019,,True,16,0,0,0,0,0,0,0,0,0,True,,0.26,,UNREVIEWED
gpt_sheet_020,,True,16,0,0,0,0,0,0,0,0,0,True,,0.26,,UNREVIEWED
gpt_sheet_021,,True,16,0,0,0,0,0,0,0,0,0,True,,0.19,,UNREVIEWED
gpt_sheet_022,,True,16,0,0,0,0,0,0,0,0,0,True,,0.19,,UNREVIEWED
gpt_sheet_023,,True,16,0,0,0,0,0,0,0,0,0,True,,0.21,,UNREVIEWED
gpt_sheet_024,,True,16,0,0,0,0,0,0,0,0,0,True,,0.18,,UNREVIEWED
gpt_sheet_025,,True,16,0,0,0,0,0,0,0,0,0,True,,0.19,,UNREVIEWED
gpt_sheet_026,,True,16,0,0,0,0,0,0,0,0,0,True,,0.18,,UNREVIEWED
gpt_sheet_027,,True,16,0,0,0,0,0,0,0,0,0,True,,0.19,,UNREVIEWED
